#   RA   Dec   GaiaMag_V   counts    aper_SNR    mag_V   err_mag_V
36.678441 59.368071 11.576 20805.51 100.7 11.678 0.011
36.855824 59.360206 13.746 2868.04 18.0 13.830 0.059
36.871788 59.359898 11.501 22368.30 105.6 11.600 0.010
36.489480 59.416225 12.364 11948.98 68.7 12.280 0.016
36.707902 59.395236 13.908 2662.53 16.9 13.910 0.062
36.817247 59.398565 13.194 4942.87 29.8 13.239 0.036
36.647028 59.419732 13.602 3152.80 19.9 13.727 0.053
36.946129 59.403578 12.835 7166.22 41.8 12.835 0.026
36.671197 59.436785 13.875 2578.43 16.3 13.945 0.065
36.518310 59.456626 12.551 8821.13 50.2 12.610 0.021
36.864762 59.436512 13.903 2343.56 14.7 14.049 0.071
36.840896 59.443677 14.319 1964.72 12.5 14.240 0.084
37.071083 59.430507 13.362 3991.34 24.5 13.471 0.043
36.807364 59.460601 10.006 114607.66 308.8 9.826 0.004
36.845778 59.457355 14.041 2085.99 13.2 14.175 0.079
36.762493 59.472718 13.184 4785.66 28.6 13.274 0.037
36.718230 59.494687 13.898 2727.80 17.1 13.884 0.062
36.670417 59.511594 13.564 3401.57 21.0 13.645 0.051
36.895204 59.491401 12.788 7453.84 42.6 12.793 0.025
37.020767 59.479251 10.882 40176.40 160.0 10.964 0.007
36.970585 59.486427 14.255 2050.45 13.0 14.194 0.080
36.893999 59.510751 12.882 6504.93 38.0 12.941 0.028
36.698703 59.535056 12.792 6737.02 39.4 12.903 0.027
36.976403 59.517067 13.189 5136.18 30.7 13.197 0.035
37.053448 59.509520 12.707 10688.11 58.4 12.401 0.018
36.734007 59.548218 13.401 3785.71 23.2 13.528 0.046
36.752118 59.562590 10.564 54363.97 196.3 10.635 0.006
36.706916 59.583818 11.903 16395.11 85.6 11.937 0.013
